,FAN_ACTUAL
15241,33.76
6271,14.4
16185,0.30000000000000004
14548,1.2000000000000002
15965,18.6
17443,17.340000000000003
7298,1.8
20034,11.64
2157,0.2
10071,16.16
19922,4.2
16327,7.6
14980,23.06
10548,10.6
13855,15.739999999999998
17198,1.3
2814,3.4000000000000004
1697,5.8
16696,1.4
8270,9.3
20205,0.8
9995,7.4
1066,13.1
5784,0.7000000000000001
7322,2.3000000000000003
6815,10.5
2439,6.1000000000000005
11379,9.2
18934,5.1000000000000005
14733,11.6
6230,0.8
12407,0.30000000000000004
2782,15.7
9080,0.7000000000000001
3934,6.200000000000001
10021,1.7000000000000002
2039,0.8
2360,10.9
9931,0.8
9887,15.2
18641,3.3000000000000003
9861,5.1000000000000005
5015,25.3
19618,15.4
19670,23.44
9279,0.8
7306,6.8000000000000025
11365,43.66
11127,12.4
6392,11.6
20658,18.9
9564,0.0
18329,12.7
3287,1.6
11775,18.84
19344,0.8
8528,15.1
9841,8.9
10608,6.6
19305,0.5
16614,0.4
83,6.1
18110,0.8
14979,3.2
9725,9.0
1253,3.7
7077,2.2
5709,8.6
7763,2.9000000000000004
20920,7.7
6698,3.2
2046,10.6
5259,0.2
16056,5.0
20179,10.2
18707,7.6
15462,1.3
11180,15.7
17706,3.9
20143,3.9
17307,20.0
10275,5.4
3059,26.20000000000001
14063,6.6
7677,4.2
5031,3.0
6483,13.34
11451,0.2
3579,3.4000000000000004
17054,0.7000000000000001
18594,7.8
17165,0.2
16672,22.8
16349,6.5
7468,7.5
10924,1.4
3984,0.7000000000000001
15782,20.200000000000006
10574,11.1
16751,1.6
2089,5.5
9391,1.3
7760,0.4
6602,18.700000000000006
4471,12.2
18001,9.7
5548,18.6
4069,26.68
15134,20.3
17315,2.8000000000000003
15289,2.0
11562,1.8
15564,4.7
3580,8.9
19144,3.4000000000000004
19710,0.2
10244,8.7
11517,1.2000000000000002
18439,-0.1
1194,1.0
5357,7.7
12235,0.2
12315,5.200000000000001
11286,2.2
8604,1.5
3975,6.8000000000000025
196,31.20000000000001
1119,0.0
7585,0.14
10316,2.6
5701,32.76
9598,8.7
5503,4.0
12538,2.1
1588,0.6000000000000001
14268,4.9
19270,-0.1
7139,4.2
1804,14.1
19013,5.7
14503,0.8
18409,0.5
11223,14.58
7047,7.2
3655,1.3
1776,5.5
17361,6.9
20032,20.6
17965,25.22
12215,8.340000000000002
14379,25.4
285,5.7
13295,1.4
6920,1.4
7551,0.30000000000000004
13469,35.46
15236,2.8000000000000003
549,10.6
8466,21.2
7983,22.8
2909,6.5
12238,4.7
19099,7.0
21205,5.4
3048,12.3
21817,3.7
21882,16.8
3753,2.52
10168,11.2
15001,7.7
4046,8.1
11764,9.3
17738,6.4
7505,6.6000000000000005
2452,1.4
17202,7.3
1979,0.1
19254,23.3
2067,0.6000000000000001
16870,15.22
15094,1.3
22074,2.9000000000000004
11879,4.7
11244,9.3
4445,12.1
22217,-0.1
13062,2.2
4026,7.8
4691,0.0
17191,0.8
12758,2.0
2919,0.6000000000000001
10231,3.2
11852,1.3
13203,0.3
20924,18.1
10359,0.0
7599,4.48
20089,1.4
3624,11.0
17468,0.30000000000000004
9238,10.400000000000002
10650,2.2
9520,2.6
12023,1.7000000000000002
13912,1.8
11659,1.9
19079,15.2
12227,13.8
3755,17.7
18561,0.4
7488,4.0
10407,41.90000000000001
5230,4.300000000000002
5547,0.1
4021,3.2
15371,3.4000000000000004
22250,8.5
16883,-0.5
2966,6.5
20459,7.2
9672,1.5
8316,38.16
11099,1.4
13494,1.5
1303,2.1
21267,31.1
16471,12.66
7293,6.2
18253,3.0
1373,3.8
9729,5.8000000000000025
14264,2.5
9149,12.0
1135,19.04
16735,1.8
426,4.4
13090,1.0
8057,10.5
21602,19.4
339,0.5
3480,0.5
16546,2.6
8482,0.7000000000000001
17295,2.1
16805,11.1
8443,1.1
14413,6.3000000000000025
3314,1.5
11290,12.8
18239,0.0
8757,8.8
8227,0.0
20380,7.7
9511,0.30000000000000004
3649,2.4000000000000004
6808,9.7
2973,13.2
6959,4.0
2959,11.0
4371,1.1
18226,2.2
129,1.5
12163,2.0
401,1.6
14630,6.2
5350,5.0
22214,1.4
6241,15.9
16695,3.7
16074,0.2
21130,0.2
3008,8.9
17382,18.14
19316,2.2
19343,0.30000000000000004
19390,31.4
6438,10.7
11868,0.7000000000000001
15351,12.8
14019,20.4
17041,4.1000000000000005
7907,0.30000000000000004
4981,0.4
21696,25.20000000000001
3269,5.2
10609,3.0000000000000004
14925,8.5
1442,7.0
5022,12.4
21096,12.7
18194,8.5
11306,5.0
5811,27.20000000000001
22148,1.3
9038,12.7
17210,22.5
9710,3.4000000000000004
608,1.7000000000000002
11313,31.08
10883,18.4
19,0.6000000000000001
10388,7.3000000000000025
8099,6.200000000000001
11898,2.6
6812,21.18
20182,2.8000000000000003
10648,5.7
14720,13.900000000000002
21113,1.4
6549,-5.14
7144,1.9
2487,0.4
20116,15.2
14545,2.1
6308,6.1
5081,0.1
8029,6.18
15491,3.2
19807,2.4000000000000004
6237,22.0
4836,0.1
11712,1.4
10821,2.1
18768,14.2
15415,3.4000000000000004
5871,5.2
1966,25.94
1775,3.7
15171,12.9
8342,31.78
3800,21.360000000000007
12566,3.0
19730,1.8
2135,0.8
19817,0.4
6188,7.6
11389,0.6000000000000001
14217,7.500000000000001
15978,23.70000000000001
1983,10.2
8807,8.34
13336,1.3
18980,3.0
10285,5.3
7231,4.9
17224,21.26
657,8.0
16831,2.4000000000000004
751,0.0
2081,1.7000000000000002
15304,2.9
17157,8.3
16337,16.5
7893,9.5
14987,7.6
5635,11.1
13981,2.2
9658,5.2
6228,2.9000000000000004
3410,5.4
2227,26.5
15392,-0.1
5226,17.9
16222,0.7000000000000001
3652,6.500000000000001
10042,2.4000000000000004
14777,1.2000000000000002
5155,8.940000000000003
5975,1.7000000000000002
4672,5.7
18484,3.1
2364,40.5
47,25.62
18715,25.7
16276,7.3000000000000025
18948,6.3
22062,2.6
9606,1.7000000000000002
6508,9.0
7198,1.8000000000000005
11876,2.2
8241,35.6
1944,11.7
19504,8.4
13552,9.8
18771,0.9
7609,6.4
14408,9.4
4755,24.000000000000004
13372,1.8
6257,7.4
8049,21.3
13092,0.9
11573,1.2000000000000002
16635,4.2
9289,14.4
14474,0.5
9081,1.0
4590,0.7000000000000001
1871,2.7
13302,22.3
14937,-0.2
20219,11.1
15917,1.5
17672,11.8
1213,4.3
14791,9.820000000000002
21775,3.8000000000000007
21880,12.4
7613,7.4
7451,6.3400000000000025
8365,12.3
15376,1.8
21939,16.6
20065,12.1
2540,0.5
18904,5.3
2912,9.7
1038,25.70000000000001
20324,5.9
21983,1.3
6052,0.7000000000000001
22147,22.64
729,3.5000000000000004
9829,2.1
20684,7.5
12014,46.64
