,FAN_AVG,PASSCOMP_AVG,PASSYDS_300_AVG,RUSHATT_AVG,RUSHTD_AVG,FUMLST_AVG,TGTS_AVG,RECTD_AVG,WIN/TIE_AVG,OPP_PTS_AGT_AVG,HOME,DOME,GRASS,SUNDAY,POS_TE,POS_WR,MONTH_September,TIME_Night,TIME_Noon
3824,-0.9565729424250382,-0.358457760843776,-0.2419553724533389,-0.4847517141190266,-0.40580504998557293,-0.4048479914008634,0.2974819710441404,-0.6659111648317544,-1.7576612648881167,-1.8688100301772501,1,0,1,0,0,1,0,1,0
3825,0.06543705859032271,-0.358457760843776,-0.2419553724533389,-0.4847517141190266,-0.40580504998557293,-0.4048479914008634,0.8980595189444069,1.2451225493878813,-0.013199109739772646,-1.320107751674581,1,1,0,1,0,1,0,0,0
3826,-0.6929592516869489,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,-0.13150199174176422,0.2896056922780635,-0.8854301873139446,1.7892051598405443,1,0,1,1,1,0,0,0,1
3827,0.00460312995845625,-0.358457760843776,-0.2419553724533389,-0.5352810914708298,-0.40580504998557293,-0.4048479914008634,0.46907555615850227,1.2451225493878813,-0.013199109739772646,-0.039802435168352926,0,0,1,1,0,1,0,0,1
3828,2.441204751426828,3.807606305635208,4.2251379393261566,-0.13104607265640406,0.7373368252768759,1.391898824409623,-1.2468602949851162,-0.6659111648317544,0.8590319678343993,-0.679955093421467,1,0,1,1,0,0,0,0,1
3829,1.09150265484781,-0.358457760843776,-0.2419553724533389,-0.5352810914708298,-0.40580504998557293,-0.4048479914008634,0.12588838592977855,2.200639406497699,1.7312630454085713,-1.0914818022984687,0,0,0,1,0,1,0,0,0
3830,-0.5477689420188937,0.6921149167900549,-0.2419553724533389,-0.18157545000820727,-0.40580504998557293,-0.4048479914008634,-1.2468602949851162,-0.6659111648317544,-0.013199109739772646,0.4631746534590938,0,1,0,1,0,0,0,0,1
3831,-0.08867556061040542,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,0.6406691412728641,0.2896056922780635,-0.013199109739772646,-0.679955093421467,0,0,1,1,0,1,1,0,0
3832,-0.28334413223237953,-0.358457760843776,-0.2419553724533389,0.12160081410261207,0.7373368252768759,-0.4048479914008634,-0.6462827470848498,0.2896056922780635,1.7312630454085713,0.28027389395820407,1,0,1,1,0,0,1,0,1
3833,-0.45773472764373063,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,-0.3030955768561261,1.2451225493878813,0.8590319678343993,0.5088998433343163,1,1,0,0,0,1,0,1,0
3834,0.41016265417090114,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,1.3270434817303116,3.156156263607517,-0.013199109739772646,0.09737313445731437,0,0,1,0,0,1,0,0,0
3835,-0.506401870549224,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,0.2116851784869595,0.2896056922780635,-0.013199109739772646,0.5088998433343163,0,0,1,1,1,0,0,0,0
3836,-0.7740711565294374,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,0.46907555615850227,-0.6659111648317544,0.8590319678343993,-0.7714054731719118,0,0,1,1,0,1,0,0,0
3837,1.1620700120607748,2.0325007468745975,1.9915912834364087,0.1721301914544153,-0.40580504998557293,-0.4048479914008634,-1.2468602949851162,-0.6659111648317544,-0.8854301873139446,0.7375257927104284,0,1,0,1,0,0,1,0,1
3838,-0.6767368707184515,-0.358457760843776,-0.2419553724533389,-0.4342223367672234,-0.40580504998557293,-0.4048479914008634,0.2974819710441404,-0.6659111648317544,1.7312630454085713,-1.0457566124232465,0,1,0,1,0,1,0,1,0
3839,-1.0782407996887717,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,-0.9036731247563926,-0.6659111648317544,-0.8854301873139446,1.4691288307139871,0,0,1,1,1,0,0,0,1
3840,-0.3441780608642457,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,0.38327876360132135,1.2451225493878813,-0.8854301873139446,0.1430983243325368,1,0,1,1,1,0,0,0,1
3841,-0.6337475611519319,0.2573951881139869,-0.2419553724533389,-0.4342223367672234,-0.40580504998557293,-0.4048479914008634,-1.2468602949851162,-0.6659111648317544,-0.013199109739772646,1.0576021218369853,0,0,1,1,0,0,0,0,0
3842,-0.8349050851613048,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,0.2116851784869595,-0.6659111648317544,-0.013199109739772646,-1.2743825617993585,1,0,0,1,0,1,0,0,1
3843,-0.25901056077963275,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,-0.9036731247563926,1.2451225493878813,-0.8854301873139446,0.6460754129599835,0,0,0,1,1,0,0,0,1
3844,-1.005240085330531,-0.358457760843776,-0.2419553724533389,0.3742477008616282,-0.40580504998557293,1.391898824409623,-0.8178763321992116,-0.6659111648317544,0.8590319678343993,-0.22270319466924263,1,0,1,1,0,1,0,0,0
3845,-0.3563448465906194,-0.358457760843776,-0.2419553724533389,-0.4847517141190266,-0.40580504998557293,-0.4048479914008634,0.38327876360132135,0.2896056922780635,-0.013199109739772646,-1.2743825617993585,1,1,0,0,0,0,0,0,0
3846,0.004603129958455962,-0.358457760843776,-0.2419553724533389,1.5869527573049056,0.7373368252768759,-0.4048479914008634,-0.04570519918458329,-0.6659111648317544,-0.013199109739772646,0.5088998433343163,0,0,1,1,0,0,0,0,0
3847,1.1482809882375506,-0.358457760843776,-0.2419553724533389,2.092246530822938,0.7373368252768759,-0.4048479914008634,0.12588838592977855,0.2896056922780635,-0.013199109739772646,-1.000031422548024,1,0,1,1,0,0,0,0,0
3848,2.1735354654466126,3.227980000733784,6.458684595215903,0.1721301914544153,0.7373368252768759,-0.4048479914008634,-1.2468602949851162,-0.6659111648317544,-0.8854301873139446,0.3717242737086489,1,0,0,1,0,0,1,0,1
3849,1.501117774302379,-0.358457760843776,-0.2419553724533389,2.59754030434097,3.023620575801774,-0.4048479914008634,0.38327876360132135,0.2896056922780635,-0.013199109739772646,0.28027389395820407,0,0,1,0,0,0,0,1,0
3850,-0.16167627496864556,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,0.2974819710441404,1.2451225493878813,0.8590319678343993,-1.0457566124232465,0,1,0,1,0,1,1,0,1
3851,1.2099260359178416,2.6483536958323604,1.9915912834364087,-0.0299873179527976,-0.40580504998557293,1.391898824409623,-1.2468602949851162,-0.6659111648317544,-0.013199109739772646,1.3776784509635425,0,0,0,1,0,0,0,0,1
3852,-0.4212343704646103,-0.358457760843776,-0.2419553724533389,-0.5352810914708298,-0.40580504998557293,-0.4048479914008634,0.812262726387226,0.2896056922780635,0.8590319678343993,-1.1372069921736911,1,0,1,0,0,1,0,0,0
3853,-0.11300913206315247,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,0.46907555615850227,1.2451225493878813,-0.013199109739772646,-1.4115581314250258,0,0,1,1,1,0,1,0,1
3854,-0.5550690134547177,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,0.040091593372597635,-0.6659111648317544,1.7312630454085713,-0.26842838454446505,0,0,0,1,0,1,0,0,1
3855,0.9130564641943318,-0.358457760843776,-0.2419553724533389,-0.5352810914708298,-0.40580504998557293,-0.4048479914008634,2.3566049924164827,2.200639406497699,-0.013199109739772646,-2.0517107896781397,1,0,1,1,0,1,0,0,0
3856,-0.8632942518561757,-0.358457760843776,-0.2419553724533389,-0.5352810914708298,-0.40580504998557293,-0.4048479914008634,0.040091593372597635,-0.6659111648317544,-0.8854301873139446,-0.8628558529223567,0,0,1,1,0,1,0,0,1
3857,-0.8227382994349319,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,-0.388892369413307,-0.6659111648317544,-0.013199109739772646,0.18882351420775922,1,0,1,1,1,0,0,0,1
3858,-0.6889036564448244,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,0.812262726387226,-0.6659111648317544,-1.7576612648881167,-0.35987876429490995,0,1,1,1,0,1,0,0,0
3859,-0.04406401294703684,-0.358457760843776,-0.2419553724533389,1.1827177384904797,1.8804787005393249,-0.4048479914008634,-0.47468916197048794,-0.6659111648317544,-0.8854301873139446,-0.5427795237957996,0,0,0,1,0,0,0,0,1
3860,-1.224242228405252,-0.358457760843776,-0.2419553724533389,-0.38369295941542014,-0.40580504998557293,-0.4048479914008634,-1.2468602949851162,-0.6659111648317544,-0.013199109739772646,1.2862280712130976,1,1,0,0,0,0,0,0,1
3861,-1.062018418720274,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,-0.7320795396420307,-0.6659111648317544,-0.8854301873139446,0.7375257927104284,0,0,0,1,1,0,0,0,0
3862,-1.1187967521100162,-0.358457760843776,-0.2419553724533389,-0.4847517141190266,-0.40580504998557293,-0.4048479914008634,-1.0752667098707545,-0.6659111648317544,1.7312630454085713,2.200731868717546,0,0,1,1,0,0,0,0,0
3863,-1.548689847775208,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,6.782139271841082,-1.2468602949851162,-0.6659111648317544,-0.013199109739772646,0.05164794458209193,0,0,0,1,0,1,0,0,1
3864,-0.023786036736414298,-0.358457760843776,-0.2419553724533389,-0.5352810914708298,-0.40580504998557293,-0.4048479914008634,0.8980595189444069,0.2896056922780635,-0.013199109739772646,-1.5487337010506932,1,0,1,1,1,0,0,0,0
3865,-1.1917974664682565,-0.358457760843776,-0.2419553724533389,-0.5352810914708298,-0.40580504998557293,1.391898824409623,-0.6462827470848498,-0.6659111648317544,0.8590319678343993,1.2862280712130976,1,0,1,1,0,1,0,0,0
3866,-0.8551830613719269,-0.358457760843776,-0.2419553724533389,-0.4847517141190266,-0.40580504998557293,-0.4048479914008634,-0.7320795396420307,-0.6659111648317544,0.8590319678343993,-0.7256802832966893,0,1,0,1,0,1,0,0,1
3867,1.4629951790264097,2.2136339671562926,-0.2419553724533389,-0.2321048273600105,-0.40580504998557293,-0.4048479914008634,-1.2468602949851162,-0.6659111648317544,-0.013199109739772646,0.1430983243325368,0,0,0,1,0,0,0,0,1
3868,-0.39284520376973964,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,-0.21729878429894514,0.2896056922780635,0.8590319678343993,-0.49705433392057724,0,0,0,1,0,1,0,0,0
3869,-0.583458180149589,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,0.12588838592977855,-0.6659111648317544,-0.013199109739772646,-0.22270319466924263,0,0,1,1,0,1,1,0,1
3870,-0.34417806086424624,-0.358457760843776,-0.2419553724533389,0.6774239649724475,-0.40580504998557293,-0.4048479914008634,-0.9894699173135735,0.2896056922780635,0.8590319678343993,0.41744946358387136,0,0,1,1,0,0,0,0,0
3871,0.8197777736254708,-0.358457760843776,-0.2419553724533389,-0.4847517141190266,-0.40580504998557293,-0.4048479914008634,0.5548723487156833,3.156156263607517,-0.013199109739772646,-0.8628558529223567,1,0,1,1,0,1,1,0,1
3872,-0.18600984642139204,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,0.38327876360132135,1.2451225493878813,-0.8854301873139446,0.6460754129599835,0,0,1,1,1,0,0,0,1
3873,-1.090407585415146,-0.358457760843776,-0.2419553724533389,-0.4847517141190266,-0.40580504998557293,-0.4048479914008634,-0.6462827470848498,-0.6659111648317544,1.7312630454085713,1.7434799699653218,0,0,1,1,0,1,0,0,0
3874,0.23577205875955018,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,1.7560274445162163,0.2896056922780635,-0.013199109739772646,-0.4513291440453548,0,0,0,1,0,1,0,0,0
3875,0.19521610633830538,-0.358457760843776,-0.2419553724533389,-0.5352810914708298,-0.40580504998557293,1.391898824409623,1.6702306519590353,2.200639406497699,0.8590319678343993,-0.26842838454446505,1,1,0,1,1,0,0,0,1
3876,-1.062018418720274,-0.358457760843776,-0.2419553724533389,-0.18157545000820727,-0.40580504998557293,-0.4048479914008634,-1.0752667098707545,-0.6659111648317544,0.8590319678343993,-1.6401840808011379,1,0,1,1,0,0,1,0,0
3877,-0.7659599660451892,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,-0.04570519918458329,-0.6659111648317544,-0.8854301873139446,1.1033273117122078,0,1,0,1,0,1,1,0,1
3878,4.115084094359657,2.877789108189173,2.736106835399658,0.492149581349169,-0.40580504998557293,-0.4048479914008634,-1.2468602949851162,-0.6659111648317544,1.7312630454085713,1.5148540205892096,0,0,1,1,0,0,0,0,0
3879,0.17493813012768344,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,0.12588838592977855,2.200639406497699,-0.013199109739772646,-0.35987876429490995,1,1,0,1,1,0,0,0,1
3880,-0.7781267517715628,0.4385284083956818,-0.2419553724533389,-0.13104607265640406,-0.40580504998557293,3.188645640220109,-1.2468602949851162,-0.6659111648317544,0.8590319678343993,-0.7714054731719118,0,0,1,1,0,0,0,0,0
3881,-0.559124608696842,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,-0.13150199174176422,-0.6659111648317544,0.8590319678343993,-0.08552762504357535,0,0,1,1,0,1,1,0,0
3882,0.7467770592672313,-0.358457760843776,-0.2419553724533389,1.0311296064350701,0.7373368252768759,-0.4048479914008634,0.7264659338300451,0.2896056922780635,1.7312630454085713,0.600350223084761,1,1,0,1,0,0,0,0,1
3883,0.5439972971610085,-0.358457760843776,-0.2419553724533389,2.395422794933757,1.8804787005393249,-0.4048479914008634,-0.47468916197048794,-0.6659111648317544,-0.8854301873139446,0.6460754129599835,1,0,0,1,0,0,0,0,1
3884,-0.13734270351589922,-0.358457760843776,-0.2419553724533389,0.2226595688062185,4.166762451064223,-0.4048479914008634,-1.2468602949851162,-0.6659111648317544,-0.013199109739772646,-1.0914818022984687,0,0,0,1,0,0,0,0,0
3885,1.196948131143045,-0.358457760843776,-0.2419553724533389,-0.38369295941542014,-0.40580504998557293,-0.4048479914008634,2.6139953700880256,1.2451225493878813,0.8590319678343993,-0.3141535744196875,0,0,0,1,0,1,0,0,0
3886,1.0468911071844407,-0.358457760843776,-0.2419553724533389,1.0311296064350701,4.166762451064223,-0.4048479914008634,-0.9036731247563926,-0.6659111648317544,-0.013199109739772646,-0.26842838454446505,1,0,1,1,0,0,1,1,0
3887,-0.3522892513484947,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,1.391898824409623,0.6406691412728641,0.2896056922780635,1.7312630454085713,-0.039802435168352926,0,0,1,1,1,0,0,0,1
3888,-0.9079057995195446,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,-0.388892369413307,0.2896056922780635,1.7312630454085713,-0.4513291440453548,0,0,1,1,1,0,0,1,0
3889,-0.6199585373287078,-0.358457760843776,-0.2419553724533389,2.0417171534711347,-0.40580504998557293,1.391898824409623,-0.5604859545276688,-0.6659111648317544,-0.013199109739772646,0.23454870408298165,0,0,1,1,0,0,0,0,1
3890,1.4719174885590829,3.5177931531844964,1.9915912834364087,-0.33316358206361696,-0.40580504998557293,-0.4048479914008634,-1.2468602949851162,-0.6659111648317544,-1.7576612648881167,-0.5885047136710221,0,0,1,1,0,0,0,0,1
3891,5.6864920641748125,-0.358457760843776,-0.2419553724533389,2.850187191099986,4.166762451064223,6.782139271841082,0.46907555615850227,6.978223692046789,0.8590319678343993,-0.679955093421467,1,0,1,1,0,0,1,0,1
3892,-0.818682704192807,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,0.12588838592977855,-0.6659111648317544,-0.5946864947892206,-0.5580212537542069,0,0,1,1,0,1,0,0,1
3893,-1.0133512758147807,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,-0.04570519918458329,-0.6659111648317544,-0.8854301873139446,0.7375257927104284,1,0,1,1,1,0,0,0,1
3894,-1.0255180615411539,-0.358457760843776,-0.2419553724533389,-0.33316358206361696,-0.40580504998557293,-0.4048479914008634,-0.7320795396420307,-0.6659111648317544,0.8590319678343993,-0.9085810427975791,0,1,0,1,0,0,0,0,1
3895,-0.5266798467598467,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,0.2116851784869595,0.2896056922780635,-0.8854301873139446,-0.4513291440453548,1,0,1,1,0,1,1,0,1
3896,-0.6564588945078289,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,-0.388892369413307,-0.6659111648317544,1.7312630454085713,-0.35987876429490995,1,0,1,0,0,1,0,1,0
3897,-1.0133512758147807,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,-0.7320795396420307,-0.6659111648317544,-1.7576612648881167,1.7892051598405443,0,1,0,1,1,0,0,0,1
3898,0.5358861066767595,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,2.1850114073021207,0.2896056922780635,-1.7576612648881167,0.18882351420775922,0,0,0,1,0,1,0,0,1
3899,-0.02378603673641502,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,1.927621029630578,0.2896056922780635,1.7312630454085713,0.0059227547068695045,0,0,1,0,0,1,0,1,0
3900,0.5683308686137553,-0.358457760843776,-0.2419553724533389,2.7491284363963797,3.023620575801774,1.391898824409623,-0.7320795396420307,-0.6659111648317544,-0.013199109739772646,-0.4513291440453548,0,0,1,1,0,0,0,0,1
3901,-0.9525173471829137,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,0.040091593372597635,-0.6659111648317544,-0.8854301873139446,0.9204265522113181,0,1,0,1,1,0,1,0,1
3902,-0.2630661560217574,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,0.6406691412728641,0.2896056922780635,-0.8854301873139446,0.5546250332095386,1,1,1,1,0,1,1,0,0
3903,-0.8592386566140514,-0.358457760843776,-0.2419553724533389,-0.4342223367672234,-0.40580504998557293,-0.4048479914008634,-0.3030955768561261,-0.6659111648317544,1.7312630454085713,0.1430983243325368,1,0,1,0,0,1,0,1,0
3904,-0.7497375850766913,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,-0.6462827470848498,0.2896056922780635,-0.8854301873139446,-1.6859092706763603,1,0,0,1,0,0,0,0,1
3905,-0.8876278233089224,-0.358457760843776,-0.2419553724533389,0.4247770782134314,-0.40580504998557293,1.391898824409623,-1.2468602949851162,-0.6659111648317544,-0.013199109739772646,-0.49705433392057724,0,0,0,1,0,0,0,0,0
3906,-0.4942350848228508,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,0.2974819710441404,-0.6659111648317544,1.7312630454085713,1.2405028813378751,0,0,1,1,0,1,0,0,1
3907,0.27632801118079614,-0.358457760843776,-0.2419553724533389,-0.38369295941542014,-0.40580504998557293,-0.4048479914008634,1.5844338594018543,-0.6659111648317544,0.8590319678343993,-0.7256802832966893,1,0,1,1,0,1,0,0,0
3908,0.17493813012768344,-0.358457760843776,-0.2419553724533389,2.9007165684517893,1.8804787005393249,1.391898824409623,-0.5604859545276688,-0.6659111648317544,-0.013199109739772646,-1.960260409927695,0,0,0,1,0,0,1,0,0
3909,-0.06839758439978345,-0.358457760843776,-0.2419553724533389,-0.5352810914708298,-0.40580504998557293,-0.4048479914008634,0.9838563115015878,0.2896056922780635,0.8590319678343993,-0.039802435168352926,0,0,1,0,0,1,0,1,0
3910,-0.4982906800649751,-0.358457760843776,-0.2419553724533389,0.7279533423242508,0.7373368252768759,-0.4048479914008634,-1.1610635024279354,-0.6659111648317544,1.7312630454085713,0.41744946358387136,0,0,0,1,0,0,0,0,1
3911,1.4970621790602547,-0.358457760843776,-0.2419553724533389,3.557598474025231,0.7373368252768759,-0.4048479914008634,0.812262726387226,-0.6659111648317544,-0.013199109739772646,-0.13125281491879778,1,0,1,1,0,0,0,0,1
3912,-0.9079057995195442,-0.358457760843776,-0.2419553724533389,0.2226595688062185,-0.40580504998557293,-0.4048479914008634,-1.0752667098707545,-0.6659111648317544,0.8590319678343993,-1.2743825617993585,1,0,1,1,0,1,0,0,0
3913,-0.5510134182125932,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,-0.3030955768561261,0.2896056922780635,0.8590319678343993,-1.0914818022984687,0,0,1,1,1,0,0,0,0
3914,-0.3644560370748687,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,1.391898824409623,-0.388892369413307,1.2451225493878813,0.8590319678343993,-1.2743825617993585,0,0,0,1,0,1,0,0,1
3915,0.8895340117900127,-0.286004472731098,-0.2419553724533389,-0.38369295941542014,-0.40580504998557293,-0.4048479914008634,1.927621029630578,0.2896056922780635,0.8590319678343993,-0.4513291440453548,1,0,0,1,0,1,0,0,0
3916,0.93739003564708,-0.358457760843776,-0.2419553724533389,-0.38369295941542014,-0.40580504998557293,-0.4048479914008634,2.3566049924164827,0.2896056922780635,-0.013199109739772646,0.8289761724608732,0,1,0,0,0,1,0,1,0
3917,-0.425289965706735,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,0.12588838592977855,0.2896056922780635,-1.7576612648881167,-1.4115581314250258,0,1,1,1,1,0,0,0,0
3918,-0.3157888941693753,-0.358457760843776,-0.2419553724533389,-0.5352810914708298,-0.40580504998557293,-0.4048479914008634,0.2116851784869595,0.2896056922780635,-0.013199109739772646,-2.4175123086799193,1,0,0,0,0,1,1,1,0
3919,1.8596323937061794,2.0687273909309365,-0.2419553724533389,-0.08051669530460083,-0.40580504998557293,1.391898824409623,-1.2468602949851162,-0.6659111648317544,-0.013199109739772646,-0.1769780047940202,0,1,0,1,0,0,0,0,1
3920,-0.4131231799803619,-0.358457760843776,-0.2419553724533389,-0.4847517141190266,-0.40580504998557293,-0.4048479914008634,0.5548723487156833,0.2896056922780635,-0.8854301873139446,-0.40560395417013234,0,0,1,1,0,1,1,0,1
3921,-0.9565729424250387,-0.358457760843776,-0.2419553724533389,-0.08051669530460083,-0.40580504998557293,-0.4048479914008634,-0.5604859545276688,-0.6659111648317544,-0.013199109739772646,1.0576021218369853,0,0,1,1,0,0,0,0,0
3922,0.29660598739141725,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,0.9838563115015878,0.2896056922780635,-0.8854301873139446,-0.35987876429490995,0,1,0,1,0,1,1,0,1
3923,1.4329837742346878,3.3728865769591403,1.9915912834364087,-0.13104607265640406,0.7373368252768759,-0.4048479914008634,-1.2468602949851162,-0.6659111648317544,-1.7576612648881167,-0.7714054731719118,0,0,0,0,0,0,0,1,0
3924,0.6453871782141197,-0.358457760843776,-0.2419553724533389,-0.5352810914708298,-0.40580504998557293,-0.4048479914008634,1.5844338594018543,1.2451225493878813,-0.013199109739772646,-1.1372069921736911,1,0,1,0,0,1,0,1,0
3925,-0.2400844496497187,-0.358457760843776,-0.2419553724533389,0.8963846001635946,1.1183841170310256,-0.4048479914008634,-0.9036731247563926,-0.6659111648317544,0.5682882753096752,0.9661517420865405,0,1,0,1,0,0,0,1,0
3926,-0.09678675109465472,-0.358457760843776,-0.2419553724533389,0.1721301914544153,-0.40580504998557293,-0.4048479914008634,0.12588838592977855,0.2896056922780635,-0.013199109739772646,-0.9543062326728015,0,0,1,1,0,0,0,0,1
3927,-0.6726812754763268,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,1.0696531040587687,-0.6659111648317544,-0.8854301873139446,-0.26842838454446505,0,0,1,1,1,0,0,0,1
3928,-0.8349050851613047,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,-0.388892369413307,-0.6659111648317544,-0.8854301873139446,-0.8628558529223567,0,1,0,0,0,1,0,0,1
3929,0.41827384465515016,-0.358457760843776,-0.2419553724533389,-0.4847517141190266,-0.40580504998557293,-0.4048479914008634,1.7560274445162163,0.2896056922780635,0.8590319678343993,0.5088998433343163,0,0,1,1,0,1,1,0,1
3930,-0.4617903228858556,-0.358457760843776,-0.2419553724533389,-0.18157545000820727,-0.40580504998557293,-0.4048479914008634,-0.47468916197048794,1.2451225493878813,-0.013199109739772646,1.1033273117122078,0,0,1,1,0,0,0,0,0
3931,-1.1377228632399303,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,-0.7892774013468181,-0.6659111648317544,-0.8854301873139446,-1.0457566124232465,1,0,0,1,0,1,0,0,1
3932,1.0103907500053195,-0.358457760843776,-0.2419553724533389,-0.5352810914708298,-0.40580504998557293,1.391898824409623,2.3566049924164827,1.2451225493878813,-1.7576612648881167,-0.35987876429490995,0,0,1,1,0,1,0,0,1
3933,0.6656651544247421,-0.358457760843776,-0.2419553724533389,-0.5352810914708298,-0.40580504998557293,-0.4048479914008634,-0.13150199174176422,3.156156263607517,0.8590319678343993,-0.9543062326728015,1,0,0,1,0,1,0,0,0
3934,-0.4050119894961127,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,1.391898824409623,1.1554498966159497,-0.6659111648317544,-1.7576612648881167,-0.8171306630471342,0,0,0,1,1,0,0,0,1
3935,-0.5145130610334733,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,0.2116851784869595,-0.6659111648317544,-0.8854301873139446,0.28027389395820407,1,0,0,1,0,1,0,0,1
3936,-0.6442921087814556,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,-0.5604859545276688,0.2896056922780635,-1.7576612648881167,0.3259990838334265,0,0,0,1,1,0,0,0,1
3937,-0.7578487755609402,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,-0.47468916197048794,-0.6659111648317544,-0.8854301873139446,0.4631746534590938,0,0,0,1,0,1,0,0,1
3938,0.5399417019188848,-0.358457760843776,-0.2419553724533389,3.2544222099144116,0.7373368252768759,-0.4048479914008634,0.38327876360132135,-0.6659111648317544,-0.8854301873139446,-0.7256802832966893,0,0,1,1,0,0,0,1,0
3939,-0.7902935374979356,-0.358457760843776,-0.2419553724533389,-0.5352810914708298,-0.40580504998557293,-0.4048479914008634,0.6406691412728641,-0.6659111648317544,-0.8854301873139446,0.8747013623360956,0,0,0,1,0,1,0,0,1
3940,-0.14545389400014838,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,-0.6462827470848498,2.200639406497699,0.8590319678343993,0.6460754129599835,1,0,0,1,0,1,0,0,0
3941,-0.8957390137931714,-0.358457760843776,-0.2419553724533389,-0.2826342047118137,-0.40580504998557293,1.391898824409623,-1.0752667098707545,0.2896056922780635,1.7312630454085713,1.4234036408387647,1,0,0,1,0,0,1,0,1
